compound	sentence	expected_order
Бамби за тебе	Јако си духовит, бамби за тебе.	['56267903374.png', '46914391078.png', '63327120573.png', '49891987212.png', '86908537651.png']
Бамби за тебе	ТРИ БАМБИЈА НА ИБАРСКОЈ: Срна и три ланета се тркали са аутомобилима.	['86908537651.png', '56267903374.png', '46914391078.png', '49891987212.png', '63327120573.png']
Бамби за тебе	Бамби је била мала смеђа срна која је била помало плашљива. Истраживала је природу и сваки дан наилазила на нешто ново.	['86908537651.png', '49891987212.png', '56267903374.png', '63327120573.png', '46914391078.png']
скупљати поене	У овим, другим по реду скупштинским изборима, политичке партије и коалиције скупљају поене у каткад прегрејаној нациојалистичкој атмосфери.	['44782190340.png', '80166717696.png', '26076260928.png', '31977727548.png', '20852303003.png']
скупљати поене	Међу млађом гардом као најамбициознији појавио се владика захумско-херцеговачки Григорије који крупним корацима скупља поене у Патријаршији и делује као кандидат из другог плана.	['44782190340.png', '80166717696.png', '26076260928.png', '31977727548.png', '20852303003.png']
скупљати поене	Покушао сам да одговорим на разне наградне тестове, а најбоље сам прошао у чувеном тесту „Јесте ли коњ“, али било је читалаца који су скупили више поена.	['44782190340.png', '26076260928.png', '20852303003.png', '80166717696.png', '31977727548.png']
скупљати поене	ЕКО Смиле картицама омогућили смо људима да буквално за један динар добију овако нешто, скупљајући поене на нашим пумпама.	['26076260928.png', '44782190340.png', '20852303003.png', '31977727548.png', '80166717696.png']
акције скачу	Шта више, у доба скупоће, њине акције скачу не само релативно него и апсолутно, тј. што мање женидаба између момака и девојака, то више измеђ удоваца и удовица.	['39582536567.png', '76288723201.png', '64766817375.png', '28698444645.png', '36405126965.png']
акције скачу	У њој су описани очајни кораци учињени од стране Замфирових на све стране, а највише око Мана, коме су у последње време акције почеле нагло скакати	['39582536567.png', '76288723201.png', '64766817375.png', '28698444645.png', '36405126965.png']
акције скачу	"Кад се шеик најави, акције скачу, најављени долазак арапске компаније ""Ал Равафед"" у Сивац повисио је цену акција пољопривредног комбината ""Бачка"" на 6.358,95 динара."	['76288723201.png', '39582536567.png', '28698444645.png', '64766817375.png', '36405126965.png']
акције скачу	Што је већа потражња за акцијама, акције скачу.	['76288723201.png', '39582536567.png', '64766817375.png', '28698444645.png', '36405126965.png']
носити бреме	Носити бреме под појасом и сносити порођај, дојити мало дете и носити га у наручју у његовим првим годинама, све то иште толику потрошњу снаге, да женскиње под тим теретом можемо слободно назвати „болним“, као што то чини Мишле са женом уопште.	['51422810041.png', '56320772272.png', '12195541189.png', '12898435242.png', '23138960548.png']
носити бреме	Због тога, и што је то било глуво доба ноћи, кад све у кући мртвим сном спаваше, те не знаде на коју страну да обрати за помоћ, — јер њено одељење беше на другом крају куће, одвојено од одељења свекровог и свекрвиног, дућаном и магазом — она се препаде толико, да је већ пред зору растала се са бременом, које је имала да носи још пуна трн месеца.	['51422810041.png', '56320772272.png', '12195541189.png', '12898435242.png', '23138960548.png']
носити бреме	Старац се сјети лањске године како је на себи из шуме носио бреме по бреме грабових грана и како су му се једном биле смрзле уши и умало га није помело пред самим селом.	['51422810041.png', '56320772272.png', '12898435242.png', '23138960548.png', '12195541189.png']
носити бреме	Већ на три четири дана пред Божић виђаш домаћине како носе прасад кућама ; сретају се, поздрављају и поносито носи сваки у руци своје слатко бреме.	['51422810041.png', '12898435242.png', '12195541189.png', '56320772272.png', '23138960548.png']
дете под срцем носити	Сва радена снага породице припада њему, ту не може жена да се штеди ни онда, кад дете под срцем носи – она мора да копа кукруз за господара мушије, јер њена радна снага по гласу „инвојале“ припада њему.	['24781581930.png', '72701638434.png', '79157120402.png', '57639195281.png', '32417736794.png']
дете под срцем носити	Научници планирају да узорак ДНК уграде у јајну ћелију у лабораторијским условима, а како кажу здрава, млада жена која ће девет месеци под срцем својим носити апостола Петра већ је одабрана – но на несрећу пред читаоцима се још увек таји њен идентитет.	['24781581930.png', '32417736794.png', '79157120402.png', '72701638434.png', '57639195281.png']
дете под срцем носити	Јер, вели Мукерман, просто сазнање да дете расте девет месеци у једној колевци испод срца материног и да се затим у боловима рађа, тако је драгоцено да се не може појмити зашто се уопште глупим причама о роди прибегава.	['24781581930.png', '72701638434.png', '79157120402.png', '57639195281.png', '32417736794.png']
дете под срцем носити	Сад ме видиш, па ме више не ћеш видети док не подереш гвоздене опанке и не сатреш гвозден штап тражећи ме, нити ћеш се с тим дететом што ти је под срцем пре растати докле руку преко тебе не пребацим.	['24781581930.png', '72701638434.png', '79157120402.png', '57639195281.png', '32417736794.png']
одмор без одмора	О њему jе Дерида први пут проговорио 1976. године, у есеjу „Pas“ (у: Derrida, 1986), посвећеном Бланшоу (Maurice Blanchot) и синтагмама какве су одмор-без-одмора или вода-без-воде.	['26991961407.png', '74563018194.png', '45243463816.png', '37958639142.png', '39018275453.png']
одмор без одмора	Одмор без одмора води у бурноут	['26991961407.png', '45243463816.png', '39018275453.png', '74563018194.png', '37958639142.png']
одмор без одмора	Кад се нека јединица распореди у бригадну или дивизијску резерву обично се говорило да је она на одмору, али то је најчешће, због војне, политичке обуке, културно-просветног и осталог рада, био одмор без правог одмора.	['26991961407.png', '74563018194.png', '45243463816.png', '39018275453.png', '37958639142.png']
одмор без одмора	Усред таког одморка без одмора, усред такога починка без покоја, дође ми ово твоје писмо, драги пријатељу!	['74563018194.png', '26991961407.png', '45243463816.png', '37958639142.png', '39018275453.png']
ни недјеље ни свеца	Мртвац, сијено и помоћ у невољи, немају ни неђеље ни свеца.	['41632462483.png', '15006416308.png', '88409239856.png', '84415052454.png', '77522625415.png']
ни недјеље ни свеца	Чоек сиромах нема ни неђеље ни свеца, тако ти је то.	['88409239856.png', '41632462483.png', '84415052454.png', '15006416308.png', '77522625415.png']
ни недјеље ни свеца	Кад је пролазио поред великог бирцуза, чуло се изнутра лармање момчадије, која је ту сваке недјеље и свеца пила за покрадене ћурке и гуске.	['88409239856.png', '84415052454.png', '77522625415.png', '15006416308.png', '41632462483.png']
ни недјеље ни свеца	"Уочи свакога свеца или недјеље она собом кади све кутове у кући, побожно се крстећи и читајући „оченаш"" и „Богородице ђево""."	['84415052454.png', '88409239856.png', '15006416308.png', '77522625415.png', '41632462483.png']
ни недеље ни свеца	Као кртице, не знамо ни свеца ни недеље, ради се непрестано и још је мало.	['97040424357.png', '62679709453.png', '41059618330.png', '52182820533.png', '50059011060.png']
ни недеље ни свеца	Сви ми кажу благо теби брате на пилани баш су добре плате а ја кажем, кажем и не лажем на пилани ђе Крајишник ради и куја би крепала од глади други народ роштиља и пеца а ја немам недеље ни свеца.	['97040424357.png', '62679709453.png', '50059011060.png', '41059618330.png', '52182820533.png']
ни недеље ни свеца	Није прошло ни свеца ни недеље, јутрења ни вечерња, да она није отишла у цркву, а часне посте, среду и петак не би премрсила, ма знала умрети.	['50059011060.png', '97040424357.png', '62679709453.png', '41059618330.png', '52182820533.png']
ни недеље ни свеца	Народ више непостује ни недеље ни свеца	['97040424357.png', '41059618330.png', '52182820533.png', '62679709453.png', '50059011060.png']
вриједан као пчела 1	И ако позно, али опет и у невакат на вријеме; на пријену, као мрав, постаде вриједан као пчела; остави раскалашност, непотребно друштво, пијанчење, картање и просипање крваве тековине.	['75339440107.png', '44734337121.png', '44609376714.png', '78217044056.png', '93817022207.png']
вриједан као пчела 1	Јер је био вриједан као пчела	['93817022207.png', '78217044056.png', '75339440107.png', '44734337121.png', '44609376714.png']
вриједан као пчела 1	А и пчелари српски обрадоваће се, кад виде у њему пчеларски језик, да у њему и њихова вриједна пчела зузуче.	['44609376714.png', '78217044056.png', '44734337121.png', '75339440107.png', '93817022207.png']
вриједан као пчела 1	Зато, као што вриједна пчела и никад неуморни мрав сабиру храну за зиму, да и посље ње могу живити, треба и ми да сабиремо добра дјела, а избјегавамо грјехове, који нам као пожар уништавају нашу мучну тековину, не би ли нам душа дошла у насеља рајска,, т. ј. остала жива и послије наше смрти.	['78217044056.png', '93817022207.png', '75339440107.png', '44609376714.png', '44734337121.png']
марљив као пчела	Красић је вио ванредно даровит човек – вели Босанска Вила – а уз то марљив као пчела, а та марљивост је много допринијела да је тако рано преминуо.	['97345001415.png', '29252534687.png', '73689324653.png', '31574613275.png', '11817669858.png']
марљив као пчела	Од меда се може добро живјети, али мораш бити марљив као пчела	['97345001415.png', '29252534687.png', '11817669858.png', '31574613275.png', '73689324653.png']
марљив као пчела	Домаћа karnika је изузетно марљива пчела и да на квалитет матице утичу поред генетске основе, температурни услови у току њеног одгајања, величина јаја из којих је излежена, као и макроклиматски услови.	['31574613275.png', '11817669858.png', '97345001415.png', '29252534687.png', '73689324653.png']
марљив као пчела	Док је уважени говорник држао дирљиво посмртно слово, истрајна, марљива пчела је, не схва- тајући велику обману, изнова насртала на цветић од полимера.	['31574613275.png', '11817669858.png', '97345001415.png', '29252534687.png', '73689324653.png']
дирнути у осињак	Иако је овим отворио историјска врата српског националног препорода, у основи је дирнуо у осињак његовог односа са другим јужнословенским народима и тако антиципирао идеју о њиховој узајамности.	['58824684936.png', '57854931055.png', '64186681928.png', '21140972151.png', '35463134716.png']
дирнути у осињак	Већ на првом кораку његови потези наишли су на тиха гунђања челника политичких странака и вечитих синдикалних лидера, јер је дирнуо у осињак.	['58824684936.png', '57854931055.png', '64186681928.png', '21140972151.png', '35463134716.png']
дирнути у осињак	Не дирај у осињак, да те осе не изапу.	['35463134716.png', '64186681928.png', '57854931055.png', '21140972151.png', '58824684936.png']
дирнути у осињак	Јесте ли кадгод покушали да дарнете осињак пун оса ?... Онда сте видели како ројем полете у очи.	['35463134716.png', '21140972151.png', '64186681928.png', '57854931055.png', '58824684936.png']
златна гуска	Ваша прошлост ме се не тиче, али ми је пријатно да мислим, какви сте изгледали, кад сте Вашу златну гуску водили пред олтар, па после на свечани ручак.	['27301362847.png', '89641728146.png', '11163964124.png', '12704036293.png', '60203789966.png']
златна гуска	Америчке мере одмах су пропраћене новом рундом санкција ЕУ и Британије које такође на мети имају златну гуску руске привреде – нафту и гас – али и банке и трговину криптовалутама.	['27301362847.png', '12704036293.png', '60203789966.png', '89641728146.png', '11163964124.png']
златна гуска	Са оне стране сушлог ума  златне гуске лете лете расте златна шума  за животом светске смрти  гвозден брег је  и жедан камен на камену и славуј наде у два гласа.	['27301362847.png', '89641728146.png', '60203789966.png', '12704036293.png', '11163964124.png']
златна гуска	Широм Римског царства славиле су се гуске, а на годишњој светковини је обредно ношена златна гуска на Капитол.	['11163964124.png', '12704036293.png', '60203789966.png', '89641728146.png', '27301362847.png']
крава музара	Као што се види, најкраћи пут од једног шпитаља до другог даје наша савремена књижевност, и то ће тако све донде остати, док се, према оном познатом Гетеовом стиху, књижевност не сматра као божанство, него као крава музара.	['77628107767.png', '86944851846.png', '78180777747.png', '93004583680.png', '84730570922.png']
крава музара	Деценијама на дијаспору се гледало као на краву музару.	['77628107767.png', '86944851846.png', '78180777747.png', '93004583680.png', '84730570922.png']
крава музара	Ти си одавно желела да стечеш твојој кући једну краву музару; ми ћемо ти је кол'ко данас набавити!	['84730570922.png', '93004583680.png', '78180777747.png', '77628107767.png', '86944851846.png']
крава музара	Прва животиња која је клонирана је овца, али има данас и клонираних говеда, то су краве музаре које су оствариле високу производњу , али проблем је коришћења производа тих животиња, пре свега млека.	['93004583680.png', '84730570922.png', '78180777747.png', '86944851846.png', '77628107767.png']
ланчана реакција	У овом тексту ће бити приказана ланчана реакција што ју је изазвало повећање цена нафте, а то ће олакшати да се сагледа обрт у тој реакцији сада кад су цене нафте кренуле наниже.	['67880876064.png', '49429650200.png', '86814141273.png', '26792249027.png', '83507846540.png']
ланчана реакција	Ако Грчка склизне ка банкроту, инвеститори ће одбијати да улажу новац у друге болешљиве чланице еврозоне, неке банке ће колабирати и настаће ланчана реакција.	['67880876064.png', '49429650200.png', '26792249027.png', '86814141273.png', '83507846540.png']
ланчана реакција	Уколико се носиоци ланаца који развијају реакције у ланцу, у своме деловању паралишу погодним додацима који их везују или апсорбују, или притиском или површином зидова посуде уклоне из реакције, ланчана реацкија се обуставља, ланац се прекида и реакција може потпуно престати.	['67880876064.png', '86814141273.png', '83507846540.png', '26792249027.png', '49429650200.png']
ланчана реакција	Оксидација липида је ланчана рекција која се одиграва у три фазе, постепеним деловањем кисеоника на масти и уља.	['86814141273.png', '49429650200.png', '67880876064.png', '26792249027.png', '83507846540.png']
пушкица за преписивање	Мислим да ћете се сложити са нама када проверите да ли су баш ово најдомишљатије пушкице за преписивање икада?	['23677243402.png', '62150468346.png', '67152254488.png', '25022005830.png', '95747958343.png']
пушкица за преписивање	Дневно шаље тону смс-а, љубоморна на њене другарице које ми поручују да ме воле и да сам сладак, спрема ми пушкице за преписивање на испиту, баш се труди да буде добра девојка.	['23677243402.png', '62150468346.png', '95747958343.png', '67152254488.png', '25022005830.png']
ствар од ништа	Хоћу да речем, да баш с тога, гдје је ствар од ништа, немаш ме рашта непрестано молити и досађивати да ти је повратим, кад с особитог неког разлога не могу да ти повољим.	['59669756753.png', '37670344722.png', '82893400289.png', '38020789292.png', '33479657981.png']
лук и вода	Ако народ воли освајања, силну државу, ако је у томе срећан, да за то жртвује личну политичку слободу, нико нема права да томе народу подвикује: треба за љубав веће политичке слободе да жртвујеш државу, ти треба да се осећаш срећан само са „грађанским слободама“ све је остало – лук и вода.	['58282087143.png', '72588203247.png', '24658160322.png', '70776261978.png', '95384725075.png']
лук и вода	„Лук и вода“ није само лексикон речи, већ помаже у очувању језичке и културне баштине, чинећи га веома значајним за очување идентитета овог краја.	['95384725075.png', '24658160322.png', '72588203247.png', '70776261978.png', '58282087143.png']
лук и вода	Да би престало „грцање“ (подригивање) треба ставити парче белог лука и воде у уста па воду просути, а лук појести не вадећи га из уста.	['95384725075.png', '24658160322.png', '70776261978.png', '72588203247.png', '58282087143.png']
лук и вода	Обичан бијели лук и вода!	['70776261978.png', '95384725075.png', '58282087143.png', '72588203247.png', '24658160322.png']
затворена књига	Прошлост је за њих затворена књига, а као накнаду за то, они се хвале да знају да читају будућност, а заборављају да је будућност загонетка, које се значај налази у прошлости.	['69880753830.png', '26777085822.png', '31562255293.png', '11744858258.png', '28823538666.png']
затворена књига	Срце му је као затворена књига.	['69880753830.png', '31562255293.png', '26777085822.png', '11744858258.png', '28823538666.png']
затворена књига	На насловном листу првога и нашега издања находи се крижарски знак – и то: на ономе: усправно стојећа затворена књига с круном на њој; а на нашем: лик ходочасника.	['28823538666.png', '11744858258.png', '69880753830.png', '31562255293.png', '26777085822.png']
затворена књига	Шта значи сањати затворену књигу?	['28823538666.png', '11744858258.png', '69880753830.png', '26777085822.png', '31562255293.png']
на седмом небу	Газину се чињаше, да је на седмом небу.	['35851454981.png', '63676033141.png', '65730588474.png', '47039610984.png', '14486484808.png']
на седмом небу	У првих неколико месеци брака осећате као да сте на седмом небу, али када занос прође , прави је тренутак да заувек освојите жену свог живота.	['35851454981.png', '65730588474.png', '47039610984.png', '63676033141.png', '14486484808.png']
на седмом небу	Серат је на седмом небу мост који води у рај; он је тањи од длаке, и ошгрији од сабљина оштрица!	['14486484808.png', '47039610984.png', '35851454981.png', '65730588474.png', '63676033141.png']
на седмом небу	На седмом небу, у крошњи Дрвета свијета налази се гнијездо Сварогове помоћнице, птице Алемперке	['63676033141.png', '47039610984.png', '65730588474.png', '35851454981.png', '14486484808.png']
на деветом небу	Њезина једна ријеч му је прије доста, па и сада, он се и опет осјећао сретан, што га она фали, па му се учинило да је на деветом небу, те му читава земља изгледа к'о погача, а сви људи к'о мрави, што по дрвима миле.	['86750143404.png', '63146136646.png', '12503255112.png', '37910386365.png', '65828343611.png']
на деветом небу	Осећала је да лебди, да се буди, да је на деветом небу.	['86750143404.png', '63146136646.png', '65828343611.png', '12503255112.png', '37910386365.png']
на деветом небу	Госпођа јој каже нека пишти до суда божја, јер је много сагрешила, а о суду божјем још ће горих допанути мука, па оде на девето небо, те казује Богу шта је видела у паклу.	['86750143404.png', '65828343611.png', '12503255112.png', '37910386365.png', '63146136646.png']
на деветом небу	Некада је бити адвокат значило да си обавезно одликаш, супер даса (јер је у п(а)ст тенсу то занимање било искључиво мачо бизнис), возиш бесна кола, будеш „мрачни“ предмет жеља најбољих градских цура, имаш невиђено пицнуту канцеларију и стан на деветом небу.	['86750143404.png', '63146136646.png', '65828343611.png', '12503255112.png', '37910386365.png']
слаба утеха	То је слаба утеха људској сујети и људском ништавилу.	['43417269403.png', '17504637983.png', '68018753976.png', '43676359962.png', '51812188565.png']
слаба утеха	Радницима је исплаћена отпремнина, али је то за већину њих слаба утеха јер су у тренутку када им је најпотребније остале без посла.	['43417269403.png', '17504637983.png', '68018753976.png', '51812188565.png', '43676359962.png']
сви јунаци ником поникоше	Сви јунаци ником поникоше и у црну земљу погледаше.	['73116563423.png', '24402981321.png', '80320619168.png', '18783236230.png', '37817107923.png']
сви јунаци ником поникоше	Сви јунаци Алумине ником поникоше и у црну земљу пропадоше -нико од радника није дао потпис подршке.	['24402981321.png', '73116563423.png', '80320619168.png', '37817107923.png', '18783236230.png']
сви јунаци ником поникоше	По прочитању те најаве или боље рећи завјештаја, Милорадовић узе хартију и потписа, а сви ником поникли, чисто не вјерују својим ушима ни очима шта се збива.	['73116563423.png', '24402981321.png', '80320619168.png', '18783236230.png', '37817107923.png']
сви јунаци ником поникоше	КАД СЕ ПИЈЕ, ПРВИ СУ, АЛИ КАД ТРЕБА ДА СЕ ЧИСТИ СВИ ЈУНАЦИ НИКОМ ПОНИКОШЕ:Неће да музу краве, кухиња се не види од смећа и прљавштине!	['73116563423.png', '24402981321.png', '80320619168.png', '18783236230.png', '37817107923.png']
клецање колена	Чувару клецају колена, од страха очи затвара, дрхће целим телом и притиште се уз плот.	['23715198802.png', '75487909087.png', '25078688537.png', '86588301619.png', '86951054656.png']
клецање колена	Ниједан успешан човек није дошао до успеха лако и свако падање и клецање колена на том путу је саставни део путовања сваког успешног човека.	['25078688537.png', '86951054656.png', '86588301619.png', '75487909087.png', '23715198802.png']
клецање колена	Па придржава Савету, сретну матер, да се не стропошта на земљу заједно с дететом, како јој клецају колена, па посрће.	['23715198802.png', '75487909087.png', '86951054656.png', '25078688537.png', '86588301619.png']
клецање колена	Пацијенти се жале на нестабилност колена, клецање колена и појаву шкрипања у колену.	['23715198802.png', '75487909087.png', '86588301619.png', '86951054656.png', '25078688537.png']
окренути леђа	Одбијајући комисију, значило би ни више ни мање него окренути леђа и Порти и Европи; тиме бисмо ослаибли свој положај, изгубивши потпиру наклоњених сила, а оснаживши своје противнике.	['58521661897.png', '16336275915.png', '21055526255.png', '98047592310.png', '52946711582.png']
окренути леђа	Маркиз је већ у четрдесетој години окренуо леђа дворском животу у Версају, повукао се на своја добра и тамо се посветио наукама.	['16336275915.png', '58521661897.png', '21055526255.png', '52946711582.png', '98047592310.png']
окренути леђа	Ђорђе је чупао усну и готово у пола окренуо леђа друштву.	['52946711582.png', '21055526255.png', '16336275915.png', '58521661897.png', '98047592310.png']
окренути леђа	Седнем ја на другу клупу, сасвим близу њих, а окренем леђа, па се правим као да не слушам шта разговарају, а чујем им сваку реч.	['52946711582.png', '16336275915.png', '98047592310.png', '58521661897.png', '21055526255.png']
скидање на суво	Тврде да се модел лечења које се у Раскршћу примењује, поклапа са скидањем на суво, те да може имати чак и смртоносни исход и наводе да пролећна верзија прихватилишта није подразумевала овај део бриге.	['89237902570.png', '12638680946.png', '59427559841.png', '89395839981.png', '21832958200.png']
скидање на суво	"Обично пре него што овде дођу, буду у притвору неког затвора где доживе чувено ""скидање на суво"", па овде само следи психолошко одвикавање."	['89237902570.png', '12638680946.png', '89395839981.png', '21832958200.png', '59427559841.png']
скидање на суво	Скидање (четкање) се врши на суво и тек кад смо успели да отремо боју, употребљавамо влажан или мокар сунђер, а има и таквих премаза где је везиво јаче, те га није могуће скидати “на суво”	['89395839981.png', '59427559841.png', '12638680946.png', '89237902570.png', '21832958200.png']
скидање на суво	За скидање флека на суво можете користити спреј за суво прање мебла или пасту од соде бикарбоне.	['21832958200.png', '12638680946.png', '89237902570.png', '89395839981.png', '59427559841.png']
